total_date,wedding_id,site_div,visitors
2019/4/1,1603,1,6
2019/4/1,1603,2,20
2019/4/1,1604,1,8
2019/4/1,1604,2,25
2019/4/1,1605,1,11
2019/4/1,1605,2,24
2019/4/1,1611,1,13
2019/4/1,1611,2,29
2019/4/1,1626,1,18
2019/4/1,1626,2,37
2019/4/1,1635,1,3
2019/4/1,1635,2,13
2019/4/1,1729,2,1
2019/4/1,1817,1,8
2019/4/1,1817,2,29
2019/4/1,2513,1,1
2019/4/1,2547,1,1
2019/4/1,2548,1,1
2019/4/1,2548,2,5
2019/4/1,2596,2,10
2019/4/1,2627,1,1
2019/4/1,2627,2,5
2019/4/1,2712,1,3
2019/4/1,2712,2,4
2019/4/2,1603,1,7
2019/4/2,1603,2,12
2019/4/2,1604,1,3
2019/4/2,1604,2,18
2019/4/2,1605,1,8
2019/4/2,1605,2,17
2019/4/2,1611,1,7
2019/4/2,1611,2,29
2019/4/2,1626,1,6
2019/4/2,1626,2,32
2019/4/2,1635,2,18
2019/4/2,1729,2,1
2019/4/2,1817,1,6
2019/4/2,1817,2,16
2019/4/2,2107,2,1
2019/4/2,2547,2,2
2019/4/2,2548,1,1
2019/4/2,2548,2,3
2019/4/2,2596,1,2
2019/4/2,2596,2,12
2019/4/2,2627,1,1
2019/4/2,2627,2,1
2019/4/2,2712,1,2
2019/4/2,2712,2,4
2019/4/3,1603,1,4
2019/4/3,1603,2,14
2019/4/3,1604,1,5
2019/4/3,1604,2,24
2019/4/3,1605,1,6
2019/4/3,1605,2,24
2019/4/3,1611,1,14
2019/4/3,1611,2,24
2019/4/3,1626,1,13
2019/4/3,1626,2,41
2019/4/3,1635,1,1
2019/4/3,1635,2,8
2019/4/3,1817,1,4
2019/4/3,1817,2,27
2019/4/3,2547,1,2
2019/4/3,2547,2,1
2019/4/3,2548,2,2
2019/4/3,2596,1,1
2019/4/3,2596,2,6
2019/4/3,2627,2,9
2019/4/3,2712,1,6
2019/4/3,2712,2,4
2019/4/4,1603,1,6
2019/4/4,1603,2,16
2019/4/4,1604,1,7
2019/4/4,1604,2,22
2019/4/4,1605,1,14
2019/4/4,1605,2,19
2019/4/4,1611,1,12
2019/4/4,1611,2,29
2019/4/4,1626,1,15
2019/4/4,1626,2,52
2019/4/4,1635,1,3
2019/4/4,1635,2,14
2019/4/4,1817,1,11
2019/4/4,1817,2,19
2019/4/4,2547,1,2
