total_date,wedding_id,site_div,pageviews,visitors
2019/4/1,1820,1,4,2
2019/4/2,1820,1,0,0
2019/4/3,1820,1,0,0
2019/4/4,1820,1,0,0
2019/4/5,1820,1,0,0
2019/4/6,1820,1,0,0
2019/4/7,1820,1,1,1
2019/4/8,1820,1,2,1
2019/4/9,1820,1,1,1
2019/4/10,1820,1,0,0
2019/4/11,1820,1,1,1
2019/4/12,1820,1,0,0
2019/4/13,1820,1,0,0
2019/4/14,1820,1,0,0
2019/4/15,1820,1,0,0
2019/4/16,1820,1,0,0
2019/4/17,1820,1,0,0
2019/4/18,1820,1,0,0
2019/4/19,1820,1,0,0
2019/4/20,1820,1,0,0
2019/4/21,1820,1,0,0
2019/4/22,1820,1,2,1
2019/4/23,1820,1,0,0
2019/4/24,1820,1,0,0
2019/4/25,1820,1,0,0
2019/4/26,1820,1,0,0
2019/4/27,1820,1,0,0
2019/4/28,1820,1,0,0
2019/4/29,1820,1,0,0
2019/4/30,1820,1,0,0
2019/4/1,1820,2,0,0
2019/4/2,1820,2,0,0
2019/4/3,1820,2,0,0
2019/4/4,1820,2,0,0
2019/4/5,1820,2,1,1
2019/4/6,1820,2,4,2
2019/4/7,1820,2,5,4
2019/4/8,1820,2,0,0
2019/4/9,1820,2,0,0
2019/4/10,1820,2,0,0
2019/4/11,1820,2,1,1
2019/4/12,1820,2,0,0
2019/4/13,1820,2,1,1
2019/4/14,1820,2,0,0
2019/4/15,1820,2,0,0
2019/4/16,1820,2,1,1
2019/4/17,1820,2,1,1
2019/4/18,1820,2,0,0
2019/4/19,1820,2,1,1
2019/4/20,1820,2,3,3
2019/4/21,1820,2,2,2
2019/4/22,1820,2,0,0
2019/4/23,1820,2,0,0
2019/4/24,1820,2,1,1
2019/4/25,1820,2,1,1
2019/4/26,1820,2,0,0
2019/4/27,1820,2,0,0
2019/4/28,1820,2,1,1
2019/4/29,1820,2,1,1
2019/4/30,1820,2,2,1
2019/4/1,2014,1,1,1
2019/4/2,2014,1,2,1
2019/4/3,2014,1,0,0
2019/4/4,2014,1,0,0
2019/4/5,2014,1,0,0
2019/4/6,2014,1,0,0
2019/4/7,2014,1,1,1
2019/4/8,2014,1,0,0
2019/4/9,2014,1,0,0
2019/4/10,2014,1,0,0
2019/4/11,2014,1,0,0
2019/4/12,2014,1,0,0
2019/4/13,2014,1,0,0
2019/4/14,2014,1,0,0
2019/4/15,2014,1,0,0
2019/4/16,2014,1,0,0
2019/4/17,2014,1,0,0
2019/4/18,2014,1,0,0
2019/4/19,2014,1,3,1
2019/4/20,2014,1,0,0
2019/4/21,2014,1,0,0
2019/4/22,2014,1,0,0
2019/4/23,2014,1,15,4
2019/4/24,2014,1,0,0
2019/4/25,2014,1,0,0
2019/4/26,2014,1,0,0
2019/4/27,2014,1,1,1
2019/4/28,2014,1,1,1
2019/4/29,2014,1,0,0
2019/4/30,2014,1,0,0
2019/4/1,2014,2,5,3
2019/4/2,2014,2,0,0
2019/4/3,2014,2,0,0
2019/4/4,2014,2,0,0
2019/4/5,2014,2,0,0
2019/4/6,2014,2,0,0
2019/4/7,2014,2,1,1
2019/4/8,2014,2,1,1
2019/4/9,2014,2,0,0
2019/4/10,2014,2,0,0
2019/4/11,2014,2,0,0
2019/4/12,2014,2,0,0
2019/4/13,2014,2,0,0
2019/4/14,2014,2,0,0
2019/4/15,2014,2,0,0
2019/4/16,2014,2,0,0
2019/4/17,2014,2,0,0
2019/4/18,2014,2,0,0
2019/4/19,2014,2,0,0
2019/4/20,2014,2,0,0
2019/4/21,2014,2,0,0
2019/4/22,2014,2,6,3
2019/4/23,2014,2,0,0
2019/4/24,2014,2,2,2
2019/4/25,2014,2,0,0
2019/4/26,2014,2,0,0
2019/4/27,2014,2,2,2
2019/4/28,2014,2,1,1
2019/4/29,2014,2,0,0
2019/4/30,2014,2,0,0
2019/4/1,2675,1,0,0
2019/4/2,2675,1,0,0
2019/4/3,2675,1,0,0
2019/4/4,2675,1,3,2
2019/4/5,2675,1,0,0
2019/4/6,2675,1,0,0
2019/4/7,2675,1,0,0
2019/4/8,2675,1,0,0
2019/4/9,2675,1,0,0
2019/4/10,2675,1,0,0
2019/4/11,2675,1,0,0
2019/4/12,2675,1,0,0
2019/4/13,2675,1,0,0
2019/4/14,2675,1,0,0
2019/4/15,2675,1,0,0
2019/4/16,2675,1,0,0
2019/4/17,2675,1,0,0
2019/4/18,2675,1,0,0
2019/4/19,2675,1,0,0
2019/4/20,2675,1,0,0
2019/4/21,2675,1,1,1
2019/4/22,2675,1,1,1
2019/4/23,2675,1,0,0
2019/4/24,2675,1,0,0
2019/4/25,2675,1,0,0
2019/4/26,2675,1,1,1
2019/4/27,2675,1,1,1
2019/4/28,2675,1,0,0
2019/4/29,2675,1,0,0
2019/4/30,2675,1,0,0
2019/4/1,2675,2,11,4
2019/4/2,2675,2,2,2
2019/4/3,2675,2,4,4
2019/4/4,2675,2,1,1
2019/4/5,2675,2,2,2
2019/4/6,2675,2,2,2
2019/4/7,2675,2,2,1
2019/4/8,2675,2,1,1
2019/4/9,2675,2,3,2
2019/4/10,2675,2,2,1
2019/4/11,2675,2,0,0
2019/4/12,2675,2,2,2
2019/4/13,2675,2,0,0
2019/4/14,2675,2,4,3
2019/4/15,2675,2,0,0
2019/4/16,2675,2,2,1
2019/4/17,2675,2,2,2
2019/4/18,2675,2,0,0
2019/4/19,2675,2,1,1
2019/4/20,2675,2,0,0
2019/4/21,2675,2,0,0
2019/4/22,2675,2,0,0
2019/4/23,2675,2,0,0
2019/4/24,2675,2,3,3
2019/4/25,2675,2,4,2
2019/4/26,2675,2,1,1
2019/4/27,2675,2,4,2
2019/4/28,2675,2,3,1
2019/4/29,2675,2,1,1
2019/4/30,2675,2,2,2
2019/4/1,2716,1,0,0
2019/4/2,2716,1,0,0
2019/4/3,2716,1,0,0
2019/4/4,2716,1,0,0
2019/4/5,2716,1,0,0
2019/4/6,2716,1,0,0
2019/4/7,2716,1,0,0
2019/4/8,2716,1,0,0
2019/4/9,2716,1,0,0
2019/4/10,2716,1,0,0
2019/4/11,2716,1,0,0
2019/4/12,2716,1,0,0
2019/4/13,2716,1,0,0
2019/4/14,2716,1,0,0
2019/4/15,2716,1,1,1
2019/4/16,2716,1,0,0
2019/4/17,2716,1,0,0
2019/4/18,2716,1,0,0
2019/4/19,2716,1,0,0
2019/4/20,2716,1,1,1
2019/4/21,2716,1,0,0
2019/4/22,2716,1,1,1
2019/4/23,2716,1,1,1
2019/4/24,2716,1,0,0
2019/4/25,2716,1,2,1
2019/4/26,2716,1,0,0
2019/4/27,2716,1,0,0
2019/4/28,2716,1,3,1
2019/4/29,2716,1,0,0
2019/4/30,2716,1,1,1
2019/4/1,2716,2,0,0
2019/4/2,2716,2,1,1
2019/4/3,2716,2,4,3
2019/4/4,2716,2,0,0
2019/4/5,2716,2,2,2
2019/4/6,2716,2,0,0
2019/4/7,2716,2,0,0
2019/4/8,2716,2,0,0
2019/4/9,2716,2,0,0
2019/4/10,2716,2,0,0
2019/4/11,2716,2,1,1
2019/4/12,2716,2,1,1
2019/4/13,2716,2,0,0
2019/4/14,2716,2,1,1
2019/4/15,2716,2,0,0
2019/4/16,2716,2,0,0
2019/4/17,2716,2,0,0
2019/4/18,2716,2,0,0
2019/4/19,2716,2,0,0
2019/4/20,2716,2,0,0
2019/4/21,2716,2,0,0
2019/4/22,2716,2,0,0
2019/4/23,2716,2,0,0
2019/4/24,2716,2,0,0
2019/4/25,2716,2,1,1
2019/4/26,2716,2,0,0
2019/4/27,2716,2,2,2
2019/4/28,2716,2,0,0
2019/4/29,2716,2,0,0
2019/4/30,2716,2,17,3
2019/4/1,2717,1,2,2
2019/4/2,2717,1,0,0
2019/4/3,2717,1,1,1
2019/4/4,2717,1,0,0
2019/4/5,2717,1,0,0
2019/4/6,2717,1,0,0
2019/4/7,2717,1,0,0
2019/4/8,2717,1,0,0
2019/4/9,2717,1,0,0
2019/4/10,2717,1,0,0
2019/4/11,2717,1,0,0
2019/4/12,2717,1,0,0
2019/4/13,2717,1,0,0
2019/4/14,2717,1,0,0
2019/4/15,2717,1,0,0
2019/4/16,2717,1,0,0
2019/4/17,2717,1,0,0
2019/4/18,2717,1,0,0
2019/4/19,2717,1,0,0
2019/4/20,2717,1,0,0
2019/4/21,2717,1,0,0
2019/4/22,2717,1,1,1
2019/4/23,2717,1,0,0
2019/4/24,2717,1,0,0
2019/4/25,2717,1,0,0
2019/4/26,2717,1,0,0
2019/4/27,2717,1,0,0
2019/4/28,2717,1,0,0
2019/4/29,2717,1,1,1
2019/4/30,2717,1,1,1
2019/4/1,2717,2,0,0
2019/4/2,2717,2,0,0
2019/4/3,2717,2,0,0
2019/4/4,2717,2,0,0
2019/4/5,2717,2,1,1
2019/4/6,2717,2,1,1
2019/4/7,2717,2,0,0
2019/4/8,2717,2,1,1
2019/4/9,2717,2,1,1
2019/4/10,2717,2,0,0
2019/4/11,2717,2,0,0
2019/4/12,2717,2,0,0
2019/4/13,2717,2,1,1
2019/4/14,2717,2,0,0
2019/4/15,2717,2,0,0
2019/4/16,2717,2,0,0
2019/4/17,2717,2,1,1
2019/4/18,2717,2,0,0
2019/4/19,2717,2,0,0
2019/4/20,2717,2,0,0
2019/4/21,2717,2,0,0
2019/4/22,2717,2,0,0
2019/4/23,2717,2,1,1
2019/4/24,2717,2,0,0
2019/4/25,2717,2,0,0
2019/4/26,2717,2,0,0
2019/4/27,2717,2,3,2
2019/4/28,2717,2,7,3
2019/4/29,2717,2,7,2
2019/4/30,2717,2,0,0
2019/4/1,2790,1,3,1
2019/4/2,2790,1,1,1
2019/4/3,2790,1,8,2
2019/4/4,2790,1,0,0
2019/4/5,2790,1,0,0
2019/4/6,2790,1,0,0
2019/4/7,2790,1,0,0
2019/4/8,2790,1,0,0
2019/4/9,2790,1,0,0
2019/4/10,2790,1,0,0
2019/4/11,2790,1,0,0
2019/4/12,2790,1,0,0
2019/4/13,2790,1,0,0
2019/4/14,2790,1,0,0
2019/4/15,2790,1,0,0
2019/4/16,2790,1,0,0
2019/4/17,2790,1,0,0
2019/4/18,2790,1,0,0
2019/4/19,2790,1,0,0
2019/4/20,2790,1,0,0
2019/4/21,2790,1,1,1
2019/4/22,2790,1,2,1
2019/4/23,2790,1,0,0
2019/4/24,2790,1,0,0
2019/4/25,2790,1,0,0
2019/4/26,2790,1,0,0
2019/4/27,2790,1,0,0
2019/4/28,2790,1,4,1
2019/4/29,2790,1,0,0
2019/4/30,2790,1,0,0
2019/4/1,2790,2,0,0
2019/4/2,2790,2,0,0
2019/4/3,2790,2,0,0
2019/4/4,2790,2,0,0
2019/4/5,2790,2,0,0
2019/4/6,2790,2,0,0
2019/4/7,2790,2,0,0
2019/4/8,2790,2,0,0
2019/4/9,2790,2,0,0
2019/4/10,2790,2,0,0
2019/4/11,2790,2,0,0
2019/4/12,2790,2,0,0
2019/4/13,2790,2,0,0
2019/4/14,2790,2,0,0
2019/4/15,2790,2,0,0
2019/4/16,2790,2,0,0
2019/4/17,2790,2,0,0
2019/4/18,2790,2,0,0
2019/4/19,2790,2,0,0
2019/4/20,2790,2,0,0
2019/4/21,2790,2,0,0
2019/4/22,2790,2,0,0
2019/4/23,2790,2,0,0
2019/4/24,2790,2,0,0
2019/4/25,2790,2,0,0
2019/4/26,2790,2,0,0
2019/4/27,2790,2,0,0
2019/4/28,2790,2,0,0
2019/4/29,2790,2,0,0
2019/4/30,2790,2,0,0
